order_id,state,taxable_value
M00000,Delhi,1000
M00001,Mumbai,1001
M00002,Bangalore,1002
M00003,Pune,1003
M00004,Delhi,1004
M00005,Mumbai,1005
M00006,Bangalore,1006
M00007,Pune,1007
M00008,Delhi,1008
M00009,Mumbai,1009
M00010,Bangalore,1010
M00011,Pune,1011
M00012,Delhi,1012
M00013,Mumbai,1013
M00014,Bangalore,1014
M00015,Pune,1015
M00016,Delhi,1016
M00017,Mumbai,1017
M00018,Bangalore,1018
M00019,Pune,1019
M00020,Delhi,1020
M00021,Mumbai,1021
M00022,Bangalore,1022
M00023,Pune,1023
M00024,Delhi,1024
M00025,Mumbai,1025
M00026,Bangalore,1026
M00027,Pune,1027
M00028,Delhi,1028
M00029,Mumbai,1029
M00030,Bangalore,1030
M00031,Pune,1031
M00032,Delhi,1032
M00033,Mumbai,1033
M00034,Bangalore,1034
M00035,Pune,1035
M00036,Delhi,1036
M00037,Mumbai,1037
M00038,Bangalore,1038
M00039,Pune,1039
M00040,Delhi,1040
M00041,Mumbai,1041
M00042,Bangalore,1042
M00043,Pune,1043
M00044,Delhi,1044
M00045,Mumbai,1045
M00046,Bangalore,1046
M00047,Pune,1047
M00048,Delhi,1048
M00049,Mumbai,1049
M00050,Bangalore,1050
M00051,Pune,1051
M00052,Delhi,1052
M00053,Mumbai,1053
M00054,Bangalore,1054
M00055,Pune,1055
M00056,Delhi,1056
M00057,Mumbai,1057
M00058,Bangalore,1058
M00059,Pune,1059
M00060,Delhi,1060
M00061,Mumbai,1061
M00062,Bangalore,1062
M00063,Pune,1063
M00064,Delhi,1064
M00065,Mumbai,1065
M00066,Bangalore,1066
M00067,Pune,1067
M00068,Delhi,1068
M00069,Mumbai,1069
M00070,Bangalore,1070
M00071,Pune,1071
M00072,Delhi,1072
M00073,Mumbai,1073
M00074,Bangalore,1074
M00075,Pune,1075
M00076,Delhi,1076
M00077,Mumbai,1077
M00078,Bangalore,1078
M00079,Pune,1079
M00080,Delhi,1080
M00081,Mumbai,1081
M00082,Bangalore,1082
M00083,Pune,1083
M00084,Delhi,1084
M00085,Mumbai,1085
M00086,Bangalore,1086
M00087,Pune,1087
M00088,Delhi,1088
M00089,Mumbai,1089
M00090,Bangalore,1090
M00091,Pune,1091
M00092,Delhi,1092
M00093,Mumbai,1093
M00094,Bangalore,1094
M00095,Pune,1095
M00096,Delhi,1096
M00097,Mumbai,1097
M00098,Bangalore,1098
M00099,Pune,1099
M00100,Delhi,1100
M00101,Mumbai,1101
M00102,Bangalore,1102
M00103,Pune,1103
M00104,Delhi,1104
M00105,Mumbai,1105
M00106,Bangalore,1106
M00107,Pune,1107
M00108,Delhi,1108
M00109,Mumbai,1109
M00110,Bangalore,1110
M00111,Pune,1111
M00112,Delhi,1112
M00113,Mumbai,1113
M00114,Bangalore,1114
M00115,Pune,1115
M00116,Delhi,1116
M00117,Mumbai,1117
M00118,Bangalore,1118
M00119,Pune,1119
M00120,Delhi,1120
M00121,Mumbai,1121
M00122,Bangalore,1122
M00123,Pune,1123
M00124,Delhi,1124
M00125,Mumbai,1125
M00126,Bangalore,1126
M00127,Pune,1127
M00128,Delhi,1128
M00129,Mumbai,1129
M00130,Bangalore,1130
M00131,Pune,1131
M00132,Delhi,1132
M00133,Mumbai,1133
M00134,Bangalore,1134
M00135,Pune,1135
M00136,Delhi,1136
M00137,Mumbai,1137
M00138,Bangalore,1138
M00139,Pune,1139
M00140,Delhi,1140
M00141,Mumbai,1141
M00142,Bangalore,1142
M00143,Pune,1143
M00144,Delhi,1144
M00145,Mumbai,1145
M00146,Bangalore,1146
M00147,Pune,1147
M00148,Delhi,1148
M00149,Mumbai,1149
M00150,Bangalore,1150
M00151,Pune,1151
M00152,Delhi,1152
M00153,Mumbai,1153
M00154,Bangalore,1154
M00155,Pune,1155
M00156,Delhi,1156
M00157,Mumbai,1157
M00158,Bangalore,1158
M00159,Pune,1159
M00160,Delhi,1160
M00161,Mumbai,1161
M00162,Bangalore,1162
M00163,Pune,1163
M00164,Delhi,1164
M00165,Mumbai,1165
M00166,Bangalore,1166
M00167,Pune,1167
M00168,Delhi,1168
M00169,Mumbai,1169
M00170,Bangalore,1170
M00171,Pune,1171
M00172,Delhi,1172
M00173,Mumbai,1173
M00174,Bangalore,1174
M00175,Pune,1175
M00176,Delhi,1176
M00177,Mumbai,1177
M00178,Bangalore,1178
M00179,Pune,1179
M00180,Delhi,1180
M00181,Mumbai,1181
M00182,Bangalore,1182
M00183,Pune,1183
M00184,Delhi,1184
M00185,Mumbai,1185
M00186,Bangalore,1186
M00187,Pune,1187
M00188,Delhi,1188
M00189,Mumbai,1189
M00190,Bangalore,1190
M00191,Pune,1191
M00192,Delhi,1192
M00193,Mumbai,1193
M00194,Bangalore,1194
M00195,Pune,1195
M00196,Delhi,1196
M00197,Mumbai,1197
M00198,Bangalore,1198
M00199,Pune,1199
M00200,Delhi,1200
M00201,Mumbai,1201
M00202,Bangalore,1202
M00203,Pune,1203
M00204,Delhi,1204
M00205,Mumbai,1205
M00206,Bangalore,1206
M00207,Pune,1207
M00208,Delhi,1208
M00209,Mumbai,1209
M00210,Bangalore,1210
M00211,Pune,1211
M00212,Delhi,1212
M00213,Mumbai,1213
M00214,Bangalore,1214
M00215,Pune,1215
M00216,Delhi,1216
M00217,Mumbai,1217
M00218,Bangalore,1218
M00219,Pune,1219
M00220,Delhi,1220
M00221,Mumbai,1221
M00222,Bangalore,1222
M00223,Pune,1223
M00224,Delhi,1224
M00225,Mumbai,1225
M00226,Bangalore,1226
M00227,Pune,1227
M00228,Delhi,1228
M00229,Mumbai,1229
M00230,Bangalore,1230
M00231,Pune,1231
M00232,Delhi,1232
M00233,Mumbai,1233
M00234,Bangalore,1234
M00235,Pune,1235
M00236,Delhi,1236
M00237,Mumbai,1237
M00238,Bangalore,1238
M00239,Pune,1239
M00240,Delhi,1240
M00241,Mumbai,1241
M00242,Bangalore,1242
M00243,Pune,1243
M00244,Delhi,1244
M00245,Mumbai,1245
M00246,Bangalore,1246
M00247,Pune,1247
M00248,Delhi,1248
M00249,Mumbai,1249
M00250,Bangalore,1250
M00251,Pune,1251
M00252,Delhi,1252
M00253,Mumbai,1253
M00254,Bangalore,1254
M00255,Pune,1255
M00256,Delhi,1256
M00257,Mumbai,1257
M00258,Bangalore,1258
M00259,Pune,1259
M00260,Delhi,1260
M00261,Mumbai,1261
M00262,Bangalore,1262
M00263,Pune,1263
M00264,Delhi,1264
